trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2025-08-22,588200,588200,1810000,7272.7719061221,3739459.9999999995,3746732.7719061216,3748603.0589153217
2025-08-25,588220,588220,2957600,7350.646400041878,3815304.0,3822654.646400042,3824562.771906122
2025-08-26,159949,159949,3005500,7311.141001661774,3780919.0,3788230.141001662,3790121.046400042
2025-08-27,159915,159915,1392800,7319.394261885434,3754988.8000000003,3762308.1942618857,3764186.141001662
2025-08-28,159667,159667,8547300,7450.048866856843,3906112.5941345366,3913562.6430013934,3915516.1942618857
2025-08-29,516520,516520,3092500,7575.29432585882,3942937.4999999995,3950512.7943258584,3952484.7613771106
2025-09-01,159667,159667,8400300,7572.457336933352,3956424.150615258,3963996.6079521915,3965975.294325859
2025-09-02,562590,562590,9147100,7531.448637068272,3940832.592624729,3948364.0412617973,3950334.9223492383
2025-09-03,159755,159755,4585500,7556.169164063875,3920602.5,3928158.669164064,3930119.4459255715
2025-09-04,517520,517520,2234900,7511.901433637831,3882021.3000000003,3889533.201433638,3891474.669164064
2025-09-05,515790,515790,4445200,7783.072542093694,4049577.2,4057360.272542094,4059385.6014336376
2025-09-08,161226,161226,3596100,7821.17765407823,4056400.8,4064221.977654078,4066250.672542094
2025-09-09,516520,516520,3274600,7842.232540062163,4086700.8,4094543.032540062,4096586.8776540784
2025-09-10,516150,516150,2448300,7885.473759603687,4071522.9,4079408.3737596036,4081444.632540062
2025-09-11,513310,513310,2084400,8090.268333219923,4206319.199999999,4214409.468333219,4216513.173759604
2025-09-12,161226,161226,3731900,8213.65405632928,4310344.5,4318558.154056329,4320713.86833322
2025-09-15,512400,512400,2806600,8272.559693709016,4308131.0,4316403.559693709,4318558.154056329
2025-09-16,512400,512400,2806600,8272.559693709016,4251999.0,4260271.559693709,4260271.559693709
2025-09-17,561330,561330,5852500,8149.061524761841,4258412.605459057,4266561.666983819,4268691.359693709
2025-09-18,159363,159363,4747000,7846.036295804195,4110902.0,4118748.036295804,4120803.920085556
2025-09-19,513310,513310,1908700,8080.825599094387,4132335.5,4140416.3255990944,4142483.036295804
2025-09-22,515980,515980,4800200,8240.638025190681,4288453.01438053,4296693.652405721,4298838.4255990945
2025-09-23,515880,515880,9543800,8208.936338946223,4291170.681758524,4299379.61809747,4301525.712140234
2025-09-24,517520,517520,2249600,8254.28829503525,4260742.399999999,4268996.688295035,4271127.5799586065
2025-09-25,159732,159732,3552800,8140.157205226831,4238490.4,4246630.557205227,4248750.288295035
2025-09-26,159732,159732,3552800,8140.157205226831,4092825.5999999996,4100965.7572052265,4100965.7572052265
2025-09-29,588200,588200,1656200,8148.384118366521,4165343.0,4173491.3841183665,4175574.557205227
2025-09-30,588200,588200,1656200,8148.384118366521,4248153.0,4256301.384118367,4256301.384118367
2025-10-09,159995,159995,2254200,8352.46230015438,4379910.600000001,4388263.062300155,4390453.584118366
2025-10-10,159732,159732,3602500,7963.215514954645,4121259.9999999995,4129223.215514954,4131284.262300154
2025-10-13,161226,161226,2949600,7686.061485834885,4011456.0000000005,4019142.0614858354,4021148.215514955
2025-10-14,161226,161226,2949600,7686.061485834885,3999657.6,4007343.661485835,4007343.661485835
2025-10-15,159502,159502,3713400,7944.006725550629,4133014.2,4140958.206725551,4143025.2614858346
2025-10-16,518880,518880,461300,8250.704960405827,4264257.2,4272507.904960406,4274640.60672555
2025-10-17,518880,518880,461300,8250.704960405827,4413718.399999999,4421969.104960405,4421969.104960405
2025-10-20,159502,159502,3715900,8156.968314706348,4273285.0,4281441.968314706,4283579.104960406
2025-10-21,159502,159502,3715900,8156.968314706348,4336455.3,4344612.268314706,4344612.268314706
2025-10-22,159502,159502,3715900,8156.968314706348,4314159.9,4322316.868314707,4322316.868314707
2025-10-23,513310,513310,1771400,8176.976823497564,4226560.4,4234737.376823498,4236851.168314706
2025-10-24,159509,159509,1969700,8569.674879725091,4408188.6,4416758.274879725,4418962.976823498
2025-10-27,159502,159502,3859200,8600.055620653555,4468953.6,4477553.655620653,4479788.674879725
2025-10-28,159502,159502,3859200,8600.055620653555,4519123.2,4527723.255620654,4527723.255620654
2025-10-29,159502,159502,3859200,8600.055620653555,4565433.600000001,4574033.655620654,4574033.655620654
2025-10-30,159502,159502,3859200,8600.055620653555,4530700.8,4539300.855620653,4539300.855620653
2025-10-31,513310,513310,1686200,8894.420483510941,4562857.2,4571751.620483511,4574033.655620654
2025-11-03,159502,159502,3956000,9204.51782479044,4770936.0,4780140.51782479,4782526.620483511
2025-11-04,159502,159502,3956000,9204.51782479044,4585004.0,4594208.51782479,4594208.51782479
2025-11-05,159509,159509,2059400,8845.546476935036,4555392.800000001,4564238.346476936,4566516.51782479
2025-11-06,511880,511880,46300,12746.958059079945,4678892.8,4691639.75805908,4693980.546476935
2025-11-07,159509,159509,2085700,9081.574132863432,4680310.800000001,4689392.374132864,4691732.35805908
2025-11-10,513520,513520,2400500,9047.122547192499,4721783.5,4730830.6225471925,4733192.074132863
2025-11-11,513310,513310,1734300,9062.248346877284,4693015.8,4702078.048346877,4704425.1225471925
2025-11-12,513310,513310,1734300,9062.248346877284,4665267.0,4674329.248346877,4674329.248346877
2025-11-13,513290,513290,3103600,8853.996453381144,4633674.800000001,4642528.796453382,4644846.148346878
2025-11-14,513290,513290,3103600,8853.996453381144,4577810.0,4586663.996453381,4586663.996453381
2025-11-17,159766,159766,5853300,8904.213788845576,4659226.8,4668131.013788845,4670461.196453381
2025-11-18,513290,513290,3099200,8781.479812526144,4586816.0,4595597.479812526,4597891.413788846
2025-11-19,513290,513290,3099200,8781.479812526144,4555824.0,4564605.479812526,4564605.479812526
2025-11-20,159518,159518,4961500,8852.395657856017,4609233.5,4618085.895657856,4620391.079812526
2025-11-21,513290,513290,3080400,8622.531554999761,4488142.8,4496765.331555,4499009.895657856
2025-11-24,159502,159502,3752600,8903.858280624263,4645718.8,4654622.658280624,4656946.131554999
2025-11-25,513290,513290,3055500,9219.792393475771,4781857.5,4791077.292393476,4793468.858280624
2025-11-26,513290,513290,3055500,9219.792393475771,4873522.5,4882742.292393476,4882742.292393476
2025-11-27,513290,513290,3055500,9219.792393475771,4870467.0,4879686.792393476,4879686.792393476
2025-11-28,513290,513290,3055500,9219.792393475771,4916299.5,4925519.292393476,4925519.292393476
2025-12-01,513290,513290,3055500,9219.792393475771,4864356.0,4873575.792393476,4873575.792393476
2025-12-02,159502,159502,3703200,9154.22018497996,4773424.8,4782579.02018498,4784966.292393476
2025-12-03,161226,161226,2861400,9214.486199168488,4804290.600000001,4813505.086199169,4815907.8201849805
2025-12-04,159502,159502,3583400,9280.081710705534,4830423.2,4839703.281710706,4842119.086199169
2025-12-05,159502,159502,3583400,9280.081710705534,4848340.2,4857620.281710706,4857620.281710706
2025-12-08,159502,159502,3583400,9280.081710705534,4783839.0,4793119.0817107055,4793119.0817107055
2025-12-09,159502,159502,3583400,9280.081710705534,4794589.2,4803869.281710706,4803869.281710706
2025-12-10,159502,159502,3583400,9280.081710705534,4708587.600000001,4717867.681710706,4717867.681710706
2025-12-11,159502,159502,3583400,9280.081710705534,4690670.6,4699950.681710705,4699950.681710705
2025-12-12,159502,159502,3583400,9280.081710705534,4744421.600000001,4753701.681710706,4753701.681710706
2025-12-15,159502,159502,3583400,9280.081710705534,4755171.8,4764451.881710705,4764451.881710705
2025-12-16,159206,159206,3391400,8979.186922860332,4656392.2,4665371.3869228605,4667700.0817107055
2025-12-17,518880,518880,495900,8928.028526281007,4616829.0,4625757.028526281,4628065.986922861
2025-12-18,518880,518880,495900,8928.028526281007,4620796.2,4629724.228526281,4629724.228526281
2025-12-19,515880,515880,9537400,8825.510030230507,4616110.629644944,4624936.139675175,4627244.728526281
2025-12-22,159980,159980,2498100,9216.63344379887,4831325.399999999,4840542.033443798,4842958.354259153
2025-12-23,159980,159980,2498100,9216.63344379887,4826329.2,4835545.833443799,4835545.833443799
2025-12-24,515880,515880,9564200,9416.88200360164,4931081.078994878,4940497.960998479,4942964.133443799
2025-12-25,159363,159363,4981300,9425.395775083452,4936468.3,4945893.695775083,4948362.524122873
2025-12-26,159363,159363,4981300,9425.395775083452,4901599.2,4911024.595775084,4911024.595775084
2025-12-29,159638,159638,4710300,9325.383249254897,4889291.4,4898616.783249255,4901061.995775083
2025-12-30,515880,515880,9465900,9244.247681075707,4849264.93730169,4858509.1849827655,4860934.383249255
2025-12-31,159227,159227,3510900,9247.796931283548,4792378.5,4801626.296931284,4804023.062091735
2026-01-05,512660,512660,3449200,9370.977610795759,4853024.4,4862395.377610796,4864822.496931284
2026-01-06,512660,512660,3449200,9370.977610795759,5011687.600000001,5021058.577610796,5021058.577610796
2026-01-07,561330,561330,4903800,9503.900761642493,4964232.338263027,4973736.23902467,4976218.977610796
2026-01-08,588170,588170,8364100,9294.894437104464,4863825.809220452,4873120.703657556,4875553.158528392
2026-01-09,159516,159516,5247000,9298.507134228013,4847469.397590362,4856767.90472459,4859192.221958758
2026-01-12,159870,159870,5800100,9369.146097018383,4906884.6,4916253.746097018,4918707.791471577
2026-01-13,516150,516150,2403000,9427.962709837593,4933359.0,4942786.962709838,4945254.246097018
2026-01-14,159870,159870,5701600,9313.51501844544,4880569.6,4889883.115018445,4892323.962709838
2026-01-15,159870,159870,5701600,9313.51501844544,4931884.0,4941197.515018445,4941197.515018445
2026-01-16,159667,159667,8575400,9333.481232147664,4895206.239130434,4904539.720362581,4906987.915018446
2026-01-19,159995,159995,2500600,9450.626058822498,4951188.0,4960638.6260588225,4963114.837753886
2026-01-20,159870,159870,5454200,9394.05820322223,4908780.0,4918174.058203222,4920629.026058823
2026-01-21,510500,510500,585700,9806.871670774184,4938622.4,4948429.271670775,4950899.258203222
2026-01-22,159980,159980,2349800,9542.590449213982,4958078.0,4967620.590449214,4970100.171670774
2026-01-23,518880,518880,474200,10414.321097586304,5034581.4,5044995.721097587,5047513.790449214
2026-01-26,159980,159980,2417400,9914.764136170968,5178070.8,5187985.564136171,5190575.121097586
2026-01-27,159998,159998,4625200,10075.640341644175,5235726.399999999,5245802.040341644,5248420.564136171
2026-01-28,516150,516150,2433600,9977.100072236732,5205470.399999999,5215447.500072236,5218050.840341643
2026-01-29,516190,516190,3552700,10027.275160748512,5229574.4,5239601.675160749,5242217.100072237
2026-01-30,588220,588220,3308700,9885.759979916736,5188041.600000001,5197927.359979917,5200521.975160749
2026-02-02,588790,588790,5609700,9471.171364808455,4947755.4,4957226.571364809,4959700.959979917
2026-02-03,511880,511880,50500,15177.361648359336,5057322.5,5072499.861648359,5075030.271364809
2026-02-04,520830,520830,5355200,9710.015935079195,5060664.0,5070374.015935079,5072903.861648359
2026-02-05,513520,513520,2694700,9818.720470463857,5068730.7,5078549.420470464,5081084.415935079
2026-02-06,159518,159518,5186400,9704.103533295915,5087858.4,5097562.503533296,5100107.020470464
2026-02-09,159518,159518,5186400,9704.103533295915,5186400.0,5196104.103533296,5196104.103533296
2026-02-10,159518,159518,5186400,9704.103533295915,5253823.199999999,5263527.303533295,5263527.303533295
2026-02-11,513310,513310,1528400,9981.127969599329,5230184.8,5240165.927969599,5242781.703533296
2026-02-12,513310,513310,1528400,9981.127969599329,5409007.600000001,5418988.7279696,5418988.7279696
2026-02-13,513310,513310,1528400,9981.127969599329,5506825.2,5516806.3279695995,5516806.3279695995
2026-02-24,513310,513310,1528400,9981.127969599329,5885868.4,5895849.5279696,5895849.5279696
2026-02-25,513310,513310,1528400,9981.127969599329,6023424.399999999,6033405.527969599,6033405.527969599
2026-02-26,513310,513310,1528400,9981.127969599329,6604216.399999999,6614197.527969599,6614197.527969599
2026-02-27,513350,513350,5671200,12405.465345695615,6499195.199999999,6511600.665345695,6514851.5279696
2026-03-02,513350,513350,5671200,12405.465345695615,7151383.199999999,7163788.665345695,7163788.665345695
2026-03-03,513520,513520,3933600,15095.917439039797,7859332.8,7874428.71743904,7878359.865345696
2026-03-04,513920,513920,4431900,14376.158613078296,7529798.100000001,7544174.258613079,7547939.91743904
2026-03-05,518880,518880,692400,15382.309383604676,7591473.600000001,7606855.909383605,7610652.758613078
2026-03-06,159985,159985,3539800,14469.181391309015,7525614.8,7540083.981391309,7543847.509383604
2026-03-09,159985,159985,3539800,14469.181391309015,7900833.600000001,7915302.78139131,7915302.78139131
2026-03-10,511880,511880,76900,14920.507152960636,7708917.399999999,7723837.90715296,7727693.381391308
2026-03-11,159985,159985,3433900,14850.860419528559,7705671.600000001,7720522.460419529,7724376.207152961
2026-03-12,159985,159985,3433900,14850.860419528559,7664464.800000001,7679315.660419529,7679315.660419529
2026-03-13,159611,159611,6756300,15271.181415974163,7965677.7,7980948.881415974,7984932.760419529
2026-03-16,515220,515220,6014000,14841.421675334685,7746032.0,7760873.421675335,7764747.281415975
2026-03-17,515220,515220,6014000,14841.421675334685,7577640.0,7592481.421675335,7592481.421675335
2026-03-18,159985,159985,3340800,14453.726232518442,7520140.8,7534594.526232518,7538355.421675334
2026-03-19,159985,159985,3340800,14453.726232518442,7496755.200000001,7511208.92623252,7511208.92623252
2026-03-20,159985,159985,3340800,14453.726232518442,7366464.0,7380917.726232518,7380917.726232518
2026-03-23,511880,511880,74200,20013.57007848285,7440701.8,7460715.370078483,7464437.726232518
2026-03-24,511880,511880,74200,20013.57007848285,7440998.6,7461012.1700784825,7461012.1700784825
2026-03-25,511880,511880,74200,20013.57007848285,7441147.0,7461160.570078483,7461160.570078483
2026-03-26,511880,511880,74200,20013.57007848285,7442111.600000001,7462125.170078483,7462125.170078483
2026-03-27,511880,511880,74200,20013.57007848285,7441963.2,7461976.770078483,7461976.770078483
2026-03-30,511880,511880,74200,20013.57007848285,7441963.2,7461976.770078483,7461976.770078483
2026-03-31,511880,511880,74200,20013.57007848285,7443150.399999999,7463163.970078482,7463163.970078482
2026-04-01,520830,520830,7903600,14250.433734659106,7445191.199999999,7459441.633734658,7463163.970078482
2026-04-02,511880,511880,73200,16988.636335930787,7343936.399999999,7360925.03633593,7364598.433734659
2026-04-03,512800,512800,9217200,14071.28401376307,7346108.4,7360179.684013763,7363853.036335931
2026-04-07,520830,520830,7865300,13922.306530325674,7259671.9,7273594.206530326,7277224.884013764
2026-04-08,520830,520830,7865300,13922.306530325674,7354055.5,7367977.806530326,7367977.806530326
2026-04-09,159502,159502,5553000,14002.285093246028,7318854.0,7332856.285093246,7336516.606530326
2026-04-10,513120,513120,5745000,14059.84459144529,7365090.0,7379149.844591445,7382833.285093246
2026-04-13,513120,513120,5745000,14059.84459144529,7307640.0,7321699.844591445,7321699.844591445
2026-04-14,515880,515880,12383300,14069.458962305449,7355656.6725142505,7369726.131476556,7373404.844591444
2026-04-15,515880,515880,12383300,14069.458962305449,7242858.063331222,7256927.522293528,7256927.522293528
2026-04-16,515880,515880,12383300,14069.458962305449,7504075.895123496,7518145.354085801,7518145.354085801
2026-04-17,515880,515880,12383300,14069.458962305449,7872155.567194428,7886225.026156734,7886225.026156734
2026-04-20,159967,159967,10091300,15195.429902004078,7962035.7,7977231.129902004,7981213.328626651
2026-04-21,159363,159363,6203300,15174.973765657283,7927817.4,7942992.373765658,7946957.229902005
2026-04-22,562800,562800,7306600,15837.841953573748,8307604.2,8323442.041953574,8327596.973765658
2026-04-23,159819,159819,4518000,15334.62913925387,7960716.0,7976050.629139254,7980031.841953575
2026-04-24,588200,588200,2790700,14926.218865169212,7830704.2,7845630.418865169,7849546.629139254
2026-04-27,159949,159949,4687800,15630.157339682803,8194274.4,8209904.557339683,8214002.81886517
2026-04-28,159995,159995,4063200,15423.265116963536,8045136.0,8060559.265116964,8064582.757339683
2026-04-29,562590,562590,11734400,15260.632023743354,8000665.372668113,8015926.004691856,8019927.265116964
2026-04-30,513310,513310,1922500,15908.60912804585,8249447.500000001,8265356.109128047,8269481.952631119
2026-05-06,588220,588220,5318600,17360.12386378646,9068213.0,9085573.123863786,9090108.609128047
2026-05-07,588790,588790,9659900,17773.98270411417,9302483.7,9320257.682704113,9324910.123863786
2026-05-08,159949,159949,5037100,17532.550522932783,9172559.1,9190091.650522932,9194678.982704114
2026-05-11,159949,159949,5037100,17532.550522932783,9510044.799999999,9527577.350522932,9527577.350522932
2026-05-12,159363,159363,6944200,18123.55930962041,9499665.600000001,9517789.159309622,9522540.250522932
2026-05-13,159949,159949,5115800,19073.01812731661,9945115.2,9964188.218127316,9969162.15930962
2026-05-14,159915,159915,2460500,18873.168096505105,9746040.5,9764913.668096505,9769787.818127315
2026-05-15,159949,159949,5160400,18698.49278696999,9763476.799999999,9782175.292786969,9787058.168096505
2026-05-18,159363,159363,7047700,18632.001059494913,9732873.7,9751505.701059494,9756373.29278697
2026-05-19,511880,511880,95800,24051.475740050897,9623972.200000001,9648023.675740052,9652837.901059495
2026-05-20,511880,511880,95800,24051.475740050897,9625505.0,9649556.47574005,9649556.47574005
2026-05-21,511880,511880,95800,24051.475740050897,9626079.799999999,9650131.27574005,9650131.27574005
2026-05-22,159509,159509,3650700,18421.89847213216,9626895.9,9645317.798472133,9650131.27574005
2026-05-25,159509,159509,3650700,18421.89847213216,9867842.1,9886263.998472132,9886263.998472132
2026-05-26,159509,159509,3650700,18421.89847213216,9714512.7,9732934.598472131,9732934.598472131
2026-05-27,515980,515980,8627100,18887.675776459277,9895283.7,9914171.375776459,9919120.298472133
2026-05-28,159819,159819,4953600,19450.878229577094,10105344.0,10124794.878229577,10129848.875776459
2026-05-29,515980,515980,8616000,18566.337575657293,9744696.0,9763262.337575657,9768135.678229578
2026-06-01,515880,515880,13015300,18232.251936469227,9559313.348448386,9577545.600384856,9582326.337575657
2026-06-02,159509,159509,3583700,19515.15592783317,10195626.5,10215141.655927833,10220240.949529883
2026-06-03,159509,159509,3583700,19515.15592783317,10285219.0,10304734.155927833,10304734.155927833
2026-06-04,159509,159509,3583700,19515.15592783317,10080948.100000001,10100463.255927835,10100463.255927835
2026-06-05,515050,515050,7885000,18609.867623733357,9722205.0,9740814.867623733,9745676.955927834
2026-06-08,513520,513520,4198600,17913.044638229534,9371275.200000001,9389188.24463823,9393874.867623733
2026-06-09,511880,511880,98100,27663.498969761655,9860423.4,9888086.898969762,9893020.244638229
2026-06-10,511880,511880,98100,27663.498969761655,9860717.7,9888381.19896976,9888381.19896976
2026-06-11,511880,511880,98100,27663.498969761655,9861306.299999999,9888969.79896976,9888969.79896976
2026-06-12,511880,511880,98100,27663.498969761655,9860717.7,9888381.19896976,9888381.19896976
2026-06-15,511880,511880,98100,27663.498969761655,9860913.9,9888577.398969762,9888577.398969762
2026-06-16,513520,513520,4016700,18924.555469458923,9865015.2,9883939.755469458,9888871.698969763
2026-06-17,513520,513520,4016700,18924.555469458923,9877065.3,9895989.85546946,9895989.85546946
2026-06-18,513520,513520,4016700,18924.555469458923,10154217.6,10173142.155469459,10173142.155469459
2026-06-22,513520,513520,4016700,18924.555469458923,10467520.2,10486444.755469458,10486444.755469458
2026-06-23,515880,515880,11422400,18758.645152287558,9824117.60557315,9842876.250725437,9847789.45546946
2026-06-24,159516,159516,6049300,19093.530519332737,9999492.9,10018586.430519333,10023587.444138989
2026-06-25,588220,588220,4876800,19807.728598371148,10290048.0,10309855.728598371,10315002.130519332
2026-06-26,588220,588220,4876800,19807.728598371148,10099852.8,10119660.528598372,10119660.528598372
2026-06-29,513520,513520,4192200,20067.224618341774,10426001.4,10446068.624618342,10451282.92859837
2026-06-30,513310,513310,1577100,20492.53990698792,10546067.700000001,10566560.239906989,10571834.624618342
2026-07-01,159502,159502,6346000,19589.611759625375,10204368.0,10223957.611759625,10229060.839906987
2026-07-02,159967,159967,10604400,19505.184358881786,10212037.2,10231542.384358881,10236649.611759625
2026-07-03,513290,513290,5698100,19546.403747092932,10228089.5,10247635.903747093,10252751.184358882
2026-07-06,513400,513400,7264300,18802.708788704127,9864919.4,9883722.108788704,9888655.603747092
