trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2025-08-15,515980,515980,4186100,5209.133376511745,2726382.8506637164,2731591.984040228,2732955.5076230844
2025-08-18,515980,515980,4186100,5209.133376511745,2835943.830752212,2841152.964128724,2841152.964128724
2025-08-19,159363,159363,3903200,5449.231365334243,2853239.1999999997,2858688.431365334,2860115.441451733
2025-08-20,588790,588790,3885200,5477.244283710606,2840081.1999999997,2845558.4442837103,2846978.8313653343
2025-08-21,159819,159819,2290800,5446.016015846748,2815393.2,2820839.216015847,2822247.2442837106
2025-08-22,588200,588200,1461600,5835.342902534641,3019665.5999999996,3025500.9429025343,3027011.2160158465
2025-08-25,588220,588220,2388300,5901.906304394361,3080907.0,3086808.9063043944,3088349.7429025345
2025-08-26,159949,159949,2427000,5844.6683010743,3053166.0,3059010.6683010743,3060537.606304394
2025-08-27,159915,159915,1124700,5887.000297250692,3032191.2,3038078.200297251,3039594.6683010743
2025-08-28,159667,159667,6901900,6052.236901238095,3154165.4690319933,3160217.7059332314,3161795.200297251
2025-08-29,516520,516520,2497200,6124.751088323072,3183930.0,3190054.751088323,3191647.112742091
2025-09-01,159667,159667,6783300,6103.251014761627,3194839.701066448,3200942.9520812095,3202540.751088323
2025-09-02,562590,562590,7386300,6090.018047740217,3182229.5349240783,3188319.5529718185,3189911.0470360904
2025-09-03,159755,159755,3702800,6109.67791261524,3165894.0,3172003.6779126152,3173587.008828651
2025-09-04,517520,517520,1804700,6049.631727337837,3134763.9000000004,3140813.531727338,3142381.2779126153
2025-09-05,161226,161226,2901500,6344.784957527649,3269990.5,3276335.2849575276,3277970.731727338
2025-09-08,516520,516520,2581900,6333.460942181293,3271267.3,3277600.760942181,3279236.784957527
2025-09-09,516520,516520,2581900,6333.460942181293,3222211.2,3228544.6609421815,3228544.6609421815
2025-09-10,161226,161226,2838600,6154.883033048827,3210456.6,3216611.483033049,3218217.0609421814
2025-09-11,513310,513310,1585900,6148.9270061249845,3200346.1999999997,3206495.1270061247,3208095.6830330486
2025-09-12,512400,512400,2099500,6316.890297744889,3279419.0,3285735.890297745,3287376.027006125
2025-09-15,512400,512400,2099500,6316.890297744889,3222732.5,3229049.390297745,3229049.390297745
2025-09-16,512400,512400,2099500,6316.890297744889,3180742.5,3187059.390297745,3187059.390297745
2025-09-17,561330,561330,4378200,6086.445920854341,3185678.26898263,3191764.7149034846,3193357.890297745
2025-09-18,159363,159363,3551100,5934.155521837529,3075252.6,3081186.7555218376,3082724.7204617974
2025-09-19,513310,513310,1427900,5992.671023767907,3091403.5,3097396.171023768,3098942.2555218376
2025-09-22,515980,515980,3591000,6142.135617255699,3208165.2378318585,3214307.373449114,3215911.871023768
2025-09-23,515880,515880,7139600,6144.4562868694775,3210172.279331415,3216316.7356182844,3217922.2075199103
2025-09-24,517520,517520,1682900,6175.036601335276,3187412.5999999996,3193587.636601335,3195181.7315846467
2025-09-25,159732,159732,2657800,6100.393266227096,3170755.4000000004,3176855.7932662275,3178441.5366013353
2025-09-26,159732,159732,2657800,6100.393266227096,3061785.5999999996,3067885.9932662267,3067885.9932662267
2025-09-29,588200,588200,1239000,6056.385564527009,3116085.0,3122141.385564527,3123699.793266227
2025-09-30,588200,588200,1239000,6056.385564527009,3178035.0,3184091.385564527,3184091.385564527
2025-10-09,159995,159995,1686300,6330.79696490895,3276480.9,3282811.696964909,3284450.385564527
2025-10-10,159732,159732,2695000,5951.662763308734,3083079.9999999995,3089031.6627633083,3090573.4969649087
2025-10-13,161226,161226,2206500,5840.904746509623,3000840.0,3006680.9047465096,3008181.662763309
2025-10-14,161226,161226,2206500,5840.904746509623,2992014.0,2997854.9047465096,2997854.9047465096
2025-10-15,159502,159502,2778000,5893.56610822957,3091914.0,3097807.5661082296,3099353.9047465096
2025-10-16,518880,518880,345100,6115.686586141586,3190104.4,3196220.0865861415,3197815.5661082296
2025-10-17,518880,518880,345100,6115.686586141586,3301916.8,3308032.4865861414,3308032.4865861414
2025-10-20,159502,159502,2779800,6133.714290741831,3196769.9999999995,3202903.7142907414,3204502.486586142
2025-10-21,159502,159502,2779800,6133.714290741831,3244026.6,3250160.314290742,3250160.314290742
2025-10-22,159502,159502,2779800,6133.714290741831,3227347.8000000003,3233481.514290742,3233481.514290742
2025-10-23,513310,513310,1325200,6037.5904121981,3161927.2,3167964.7904121983,3169546.1142907417
2025-10-24,159509,159509,1473500,6443.2669583382085,3297693.0,3304136.266958338,3305785.5904121986
2025-10-27,159502,159502,2887000,6470.2872954187915,3343145.9999999995,3349616.2872954183,3351288.266958338
2025-10-28,159502,159502,2887000,6470.2872954187915,3380677.0,3387147.287295419,3387147.287295419
2025-10-29,159502,159502,2887000,6470.2872954187915,3415321.0,3421791.287295419,3421791.287295419
2025-10-30,159502,159502,2887000,6470.2872954187915,3389338.0,3395808.287295419,3395808.287295419
2025-10-31,513310,513310,1261400,6735.750308450777,3413348.4,3420084.1503084507,3421791.287295419
2025-11-03,159502,159502,2959500,6817.127145310864,3569157.0,3575974.127145311,3577759.1503084507
2025-11-04,159502,159502,2959500,6817.127145310864,3430060.5,3436877.627145311,3436877.627145311
2025-11-05,513400,513400,2782000,6506.805186310317,3407950.0000000005,3414456.805186311,3416161.1271453104
2025-11-06,511880,511880,33700,12729.158114566933,3405587.1999999997,3418316.3581145667,3420020.805186311
2025-11-07,159509,159509,1519600,6697.164274918847,3409982.4000000004,3416679.564274919,3418383.758114567
2025-11-10,513520,513520,1749000,6587.631769258529,3440283.0,3446870.6317692585,3448591.164274919
2025-11-11,513310,513310,1263600,6619.96410322655,3419301.6,3425921.5641032266,3427631.6317692585
2025-11-12,513310,513310,1263600,6619.96410322655,3399084.0,3405703.9641032265,3405703.9641032265
2025-11-13,513290,513290,2261200,6562.78454379458,3375971.6,3382534.3845437947,3384222.764103227
2025-11-14,513310,513310,1305300,6429.343009070959,3333736.1999999997,3340165.5430090707,3341832.7845437946
2025-11-17,513290,513290,2199400,6298.023379094899,3303498.8,3309796.8233790947,3311448.943009071
2025-11-18,513290,513290,2199400,6298.023379094899,3255112.0,3261410.023379095,3261410.023379095
2025-11-19,513290,513290,2199400,6298.023379094899,3233118.0,3239416.023379095,3239416.023379095
2025-11-20,159518,159518,3521100,6267.385947057512,3271101.9000000004,3277369.285947058,3279005.223379095
2025-11-21,513290,513290,2186100,6122.258834103122,3185147.7,3191269.9588341033,3192862.8859470575
2025-11-24,159502,159502,2663100,6380.452575747389,3296917.8,3303298.252575747,3304947.158834103
2025-11-25,513290,513290,2168400,6589.730404827278,3393546.0,3400135.7304048273,3401832.952575747
2025-11-26,513290,513290,2168400,6589.730404827278,3458598.0,3465187.7304048273,3465187.7304048273
2025-11-27,513290,513290,2168400,6589.730404827278,3456429.6,3463019.3304048274,3463019.3304048274
2025-11-28,513290,513290,2168400,6589.730404827278,3488955.6,3495545.3304048274,3495545.3304048274
2025-12-01,513290,513290,2168400,6589.730404827278,3452092.8000000003,3458682.5304048276,3458682.5304048276
2025-12-02,159502,159502,2628100,6483.834542409517,3387620.9,3394104.7345424094,3395798.930404827
2025-12-03,161226,161226,2030700,6507.148001503665,3409545.3000000003,3416052.448001504,3417757.63454241
2025-12-04,159502,159502,2543100,6546.179339528084,3428098.8000000003,3434644.9793395284,3436359.448001504
2025-12-05,159502,159502,2543100,6546.179339528084,3440814.3,3447360.479339528,3447360.479339528
2025-12-08,159502,159502,2543100,6546.179339528084,3395038.5,3401584.679339528,3401584.679339528
2025-12-09,159502,159502,2543100,6546.179339528084,3402667.8000000003,3409213.9793395284,3409213.9793395284
2025-12-10,159502,159502,2543100,6546.179339528084,3341633.4000000004,3348179.5793395285,3348179.5793395285
2025-12-11,159502,159502,2543100,6546.179339528084,3328917.9,3335464.079339528,3335464.079339528
2025-12-12,159509,159509,1434500,6590.498052787967,3365337.0,3371927.498052788,3373610.5793395285
2025-12-15,159206,159206,2389800,6366.699430920184,3305093.4,3311460.09943092,3313112.998052788
2025-12-16,159502,159502,2522800,6281.902758119628,3279640.0,3285921.9027581196,3287562.09943092
2025-12-17,518880,518880,350200,6269.732870879583,3260362.0,3266631.7328708796,3268262.3027581195
2025-12-18,515880,515880,6782500,6259.087996774819,3261543.083998044,3267802.171994819,3269433.3328708797
2025-12-19,518880,518880,352300,6384.705534258857,3280969.9000000004,3287354.605534259,3288995.509407939
2025-12-22,159980,159980,1731600,6520.7191759706475,3348914.4,3355435.1191759706,3357110.0055342587
2025-12-23,515880,515880,6614400,6422.806431854144,3343876.792588804,3350299.599020658,3351971.9191759704
2025-12-24,515880,515880,6614400,6422.806431854144,3410232.1876271637,3416654.994059018,3416654.994059018
2025-12-25,159363,159363,3444800,6589.81931861816,3413796.8,3420386.619318618,3422093.960865441
2025-12-26,159363,159363,3444800,6589.81931861816,3389683.1999999997,3396273.019318618,3396273.019318618
2025-12-29,159638,159638,3257400,6511.238614994101,3381181.2,3387692.4386149943,3389383.4193186183
2025-12-30,515880,515880,6546200,6417.79214321496,3353538.2935129595,3359956.0856561745,3361633.238614994
2025-12-31,159227,159227,2428000,6398.376209091395,3314220.0,3320618.3762090914,3322275.880111085
2026-01-05,512660,512660,2385300,6526.789156749845,3356117.1,3362643.88915675,3364322.3762090914
2026-01-06,512660,512660,2385300,6526.789156749845,3465840.9000000004,3472367.68915675,3472367.68915675
2026-01-07,561330,561330,3391300,6548.892418226227,3433092.933796526,3439641.826214752,3441358.78915675
2026-01-08,588170,588170,5784300,6418.821208614856,3363640.7537300917,3370059.5749387066,3371741.77301376
2026-01-09,159516,159516,3628600,6448.813446794171,3352301.78313253,3358750.596579324,3360427.1558272233
2026-01-12,159870,159870,4011100,6497.851410355419,3393390.6,3399888.4514103555,3401585.5638082395
2026-01-13,516150,516150,1661800,6562.291336847469,3411675.4,3418237.6913368474,3419943.9514103555
2026-01-14,159870,159870,3943000,6443.905912687071,3375208.0,3381651.905912687,3383339.8913368476
2026-01-15,159870,159870,3943000,6443.905912687071,3410695.0,3417138.905912687,3417138.905912687
2026-01-16,159667,159667,5930400,6461.0747803938575,3385326.757998359,3391787.832778753,3393480.905912687
2026-01-19,159995,159995,1729300,6569.576539228205,3424014.0,3430583.576539228,3432296.0162077933
2026-01-20,159870,159870,3771900,6507.026605027262,3394710.0,3401217.0266050273,3402914.776539228
2026-01-21,518880,518880,329100,7069.668813613243,3415070.7,3422140.3688136134,3423848.426605027
2026-01-22,159980,159980,1612300,6638.470254552551,3401953.0,3408591.4702545526,3410292.768813613
2026-01-23,518880,518880,325400,6910.0153791168705,3454771.8000000003,3461681.815379117,3463409.6702545527
2026-01-26,510500,510500,414800,7455.706252172589,3552347.2,3559802.906252173,3561579.6153791165
2026-01-27,159998,159998,3157200,6879.217413165141,3573950.3999999994,3580829.6174131646,3582616.9062521723
2026-01-28,516150,516150,1661200,6802.552867029794,3553306.8,3560109.3528670296,3561886.417413165
2026-01-29,516190,516190,2425100,6850.041312085465,3569747.1999999997,3576597.241312085,3578382.55286703
2026-01-30,588220,588220,2258500,6822.057865525596,3541328.0,3548150.0578655256,3549921.1413120856
2026-02-02,513520,513520,1830500,6576.56537007587,3377272.5,3383849.065370076,3385538.0578655256
2026-02-03,511880,511880,35000,10646.792968575843,3505075.0,3515721.792968576,3517475.565370076
2026-02-04,520830,520830,3711700,6691.884867446031,3507556.5,3514248.384867446,3516001.792968576
2026-02-05,513520,513520,1867700,6771.075514571741,3513143.7,3519914.775514572,3521671.784867446
2026-02-06,159518,159518,3594600,6790.197148519568,3526302.6,3533092.7971485197,3534856.3755145716
2026-02-09,159518,159518,3594600,6790.197148519568,3594600.0,3601390.1971485196,3601390.1971485196
2026-02-10,501018,501018,2608800,7023.875602999236,3639276.0,3646299.8756029992,3648119.9971485194
2026-02-11,513310,513310,1027200,6849.949301431887,3515078.4000000004,3521928.3493014323,3523686.2756029996
2026-02-12,513310,513310,1027200,6849.949301431887,3635260.8000000003,3642110.749301432,3642110.749301432
2026-02-13,513310,513310,1027200,6849.949301431887,3701001.6,3707851.549301432,3707851.549301432
2026-02-24,513310,513310,1027200,6849.949301431887,3955747.2,3962597.149301432,3962597.149301432
2026-02-25,513310,513310,1027200,6849.949301431887,4048195.1999999997,4055045.1493014316,4055045.1493014316
2026-02-26,513310,513310,1027200,6849.949301431887,4438531.2,4445381.149301432,4445381.149301432
2026-02-27,513350,513350,3811600,8334.681219560094,4368093.6,4376428.28121956,4378613.149301432
2026-03-02,513350,513350,3811600,8334.681219560094,4806427.6,4814762.28121956,4814762.28121956
2026-03-03,513520,513520,2643800,10069.3440133119,5282312.4,5292381.744013312,5295023.88121956
2026-03-04,518880,518880,460900,9733.462799671106,5060682.0,5070415.462799671,5072946.344013312
2026-03-05,518880,518880,460900,9733.462799671106,5053307.600000001,5063041.062799672,5063041.062799672
2026-03-06,159985,159985,2356000,9738.132682550699,5008856.0,5018594.132682551,5021099.16279967
2026-03-09,159985,159985,2356000,9738.132682550699,5258592.000000001,5268330.132682552,5268330.132682552
2026-03-10,511880,511880,51100,18327.914251138456,5122570.6,5140898.514251138,5143462.132682551
2026-03-11,159985,159985,2285600,9806.460093408823,5128886.4,5138692.860093409,5141256.214251138
2026-03-12,159667,159667,7897400,9725.894637806341,5098989.674733388,5108715.569371195,5111265.660093409
2026-03-13,159611,159611,4161800,9411.182231389917,4906762.2,4916173.38223139,4918627.289305567
2026-03-16,515220,515220,3704500,9213.551083470695,4771396.0,4780609.551083471,4782995.78223139
2026-03-17,515220,515220,3704500,9213.551083470695,4667670.0,4676883.551083471,4676883.551083471
2026-03-18,159985,159985,2057900,8893.492666813545,4632332.899999999,4641226.392666813,4643543.051083471
2026-03-19,159985,159985,2057900,8893.492666813545,4617927.600000001,4626821.092666814,4626821.092666814
2026-03-20,159985,159985,2057900,8893.492666813545,4537669.5,4546562.992666814,4546562.992666814
2026-03-23,511880,511880,45700,12967.452521807514,4582750.3,4595717.752521807,4598010.492666814
2026-03-24,511880,511880,45700,12967.452521807514,4582933.1,4595900.552521807,4595900.552521807
2026-03-25,511880,511880,45700,12967.452521807514,4583024.5,4595991.9525218075,4595991.9525218075
2026-03-26,511880,511880,45700,12967.452521807514,4583618.6,4596586.052521807,4596586.052521807
2026-03-27,511880,511880,45700,12967.452521807514,4583527.2,4596494.652521808,4596494.652521808
2026-03-30,511880,511880,45700,12967.452521807514,4583527.2,4596494.652521808,4596494.652521808
2026-03-31,511880,511880,45700,12967.452521807514,4584258.399999999,4597225.852521807,4597225.852521807
2026-04-01,520830,520830,4868500,8806.0710192658,4586127.0,4594933.071019266,4597225.852521807
2026-04-02,512800,512800,5621800,8698.774808284827,4525549.0,4534247.774808285,4536511.071019266
2026-04-03,520830,520830,4831100,8603.941409692168,4478429.7,4487033.641409692,4489273.374808285
2026-04-07,520830,520830,4831100,8603.941409692168,4459105.3,4467709.241409692,4467709.241409692
2026-04-08,520830,520830,4831100,8603.941409692168,4517078.5,4525682.441409692,4525682.441409692
2026-04-09,513120,513120,3523100,8634.158000181429,4495475.6,4504109.758000181,4506358.041409693
2026-04-10,513120,513120,3523100,8634.158000181429,4516614.2,4525248.358000182,4525248.358000182
2026-04-13,513120,513120,3523100,8634.158000181429,4481383.2,4490017.358000182,4490017.358000182
2026-04-14,515880,515880,7594000,8647.731211246923,4510821.571880938,4519469.3030921845,4521725.258000181
2026-04-15,515880,515880,7594000,8647.731211246923,4441648.359721343,4450296.09093259,4450296.09093259
2026-04-16,515880,515880,7594000,8647.731211246923,4601838.956301456,4610486.687512703,4610486.687512703
2026-04-17,515880,515880,7594000,8647.731211246923,4827562.069664345,4836209.800875592,4836209.800875592
2026-04-20,159967,159967,6188400,9371.272332634777,4882647.600000001,4892018.872332635,4894460.926904725
2026-04-21,159363,159363,3804100,9382.466679839417,4861639.8,4871022.266679839,4873453.672332635
2026-04-22,562800,562800,4480700,9772.599218721502,5094555.9,5104328.499218722,5106876.466679839
2026-04-23,159819,159819,2770700,9320.716959252954,4881973.4,4891294.116959253,4893735.5992187215
2026-04-24,588200,588200,1711300,9405.169821097516,4801907.8,4811312.969821097,4813714.516959253
2026-04-27,159949,159949,2874700,9715.816761586815,5024975.6,5034691.416761586,5037204.569821098
2026-04-28,159995,159995,2491700,9542.376310267486,4933566.0,4943108.3763102675,4945575.716761587
2026-04-29,513520,513520,2420500,9384.142333197407,4906353.5,4915737.642333197,4918191.3763102675
2026-04-30,588080,588080,3035100,9311.140337891877,4865265.3,4874576.440337892,4877009.642333197
2026-05-06,588220,588220,3008400,9777.870331451297,5129322.0,5139099.870331451,5141665.240337892
2026-05-07,588790,588790,5463900,10110.604386736639,5261735.7,5271846.304386737,5274477.870331451
2026-05-08,159949,159949,2849100,10009.796292515472,5188211.1,5198220.896292515,5200815.604386737
2026-05-11,159949,159949,2849100,10009.796292515472,5379100.8,5389110.596292515,5389110.596292515
2026-05-12,159363,159363,3927800,10343.769367907196,5373230.4,5383574.169367908,5386261.496292516
2026-05-13,159949,159949,2893600,10909.401864739135,5625158.399999999,5636067.801864739,5638881.169367908
2026-05-14,159915,159915,1391700,10830.394184265286,5512523.7,5523354.0941842655,5526111.001864739
2026-05-15,159949,159949,2918900,10558.706293090247,5522558.8,5533117.50629309,5535879.394184265
2026-05-18,513400,513400,4519900,10531.531868325546,5505238.2,5515769.731868326,5518523.00629309
2026-05-19,511880,511880,55100,13869.054412507452,5535290.9,5549159.954412508,5551928.931868325
2026-05-20,511880,511880,55100,13869.054412507452,5536172.5,5550041.554412507,5550041.554412507
2026-05-21,511880,511880,55100,13869.054412507452,5536503.1,5550372.154412507,5550372.154412507
2026-05-22,159509,159509,2099700,10694.77038432844,5536908.9,5547603.670384329,5550372.154412507
2026-05-25,159509,159509,2099700,10694.77038432844,5675489.1,5686183.870384328,5686183.870384328
2026-05-26,159509,159509,2099700,10694.77038432844,5587301.7,5597996.470384329,5597996.470384329
2026-05-27,515980,515980,4961900,10935.489488343708,5691299.3,5702234.7894883435,5705081.170384329
2026-05-28,159819,159819,2849100,11211.454685063101,5812164.0,5823375.454685063,5826282.2894883435
2026-05-29,515980,515980,4955500,10766.83568165265,5604670.5,5615437.335681653,5618240.254685063
2026-06-01,515880,515880,7485800,10546.235641121864,5498075.9462951245,5508622.181936246,5511371.835681654
2026-06-02,159509,159509,2061200,11223.994705896825,5864114.0,5875337.994705897,5878270.891119272
2026-06-03,159509,159509,2061200,11223.994705896825,5915644.0,5926867.994705897,5926867.994705897
2026-06-04,159509,159509,2061200,11223.994705896825,5798155.600000001,5809379.594705897,5809379.594705897
2026-06-05,515050,515050,4535100,10746.030020330101,5591778.300000001,5602524.330020331,5605320.794705897
2026-06-08,513520,513520,2414800,10450.8253636593,5389833.600000001,5400284.42536366,5402979.9300203305
2026-06-09,511880,511880,56400,18234.093183867633,5668989.6,5687223.693183867,5690060.425363659
2026-06-10,511880,511880,56400,18234.093183867633,5669158.8,5687392.893183867,5687392.893183867
2026-06-11,511880,511880,56400,18234.093183867633,5669497.2,5687731.293183868,5687731.293183868
2026-06-12,511880,511880,56400,18234.093183867633,5669158.8,5687392.893183867,5687392.893183867
2026-06-15,511880,511880,56400,18234.093183867633,5669271.600000001,5687505.693183868,5687505.693183868
2026-06-16,513520,513520,2310200,10987.536186845042,5673851.2,5684838.736186845,5687674.893183868
2026-06-17,513520,513520,2310200,10987.536186845042,5680781.8,5691769.336186845,5691769.336186845
2026-06-18,513520,513520,2310200,10987.536186845042,5840185.6,5851173.136186845,5851173.136186845
2026-06-22,513520,513520,2310200,10987.536186845042,6020381.199999999,6031368.736186844,6031368.736186844
2026-06-23,515880,515880,6569700,10788.122195729055,5650432.959214694,5661221.081410423,5664046.936186845
2026-06-24,159516,159516,3479300,10999.53739591688,5751282.9,5762282.437395917,5765158.811429421
2026-06-25,588220,588220,2804900,11469.163609136827,5918339.0,5929808.163609137,5932768.1373959165
2026-06-26,588220,588220,2804900,11469.163609136827,5808947.9,5820417.063609137,5820417.063609137
2026-06-29,513520,513520,2411200,11496.811136049218,5996654.4,6008151.21113605,6011150.263609136
2026-06-30,513310,513310,907100,11675.858430493623,6065777.7,6077453.558430494,6080487.211136049
2026-07-01,159502,159502,3650000,11198.949386494234,5869200.0,5880398.949386494,5883334.158430493
2026-07-02,159967,159967,6099200,11231.873035903089,5873529.6,5884761.473035903,5887698.949386494
2026-07-03,513290,513290,3277300,11264.28373083286,5882753.5,5894017.783730833,5896959.873035903
2026-07-06,513400,513400,4178100,10850.555593635887,5673859.800000001,5684710.355593637,5687547.8837308325
