trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2025-08-25,588220,588220,2855400,7068.94016505219,3683466.0,3690534.940165052,3692377.1491343724
2025-08-26,159949,159949,2901700,6961.354258279782,3650338.6,3657299.95425828,3659125.540165052
2025-08-27,159915,159915,1344700,6962.063392055687,3625311.2,3632273.263392056,3634086.35425828
2025-08-28,159667,159667,8251900,7189.292555741966,3771114.915299426,3778304.207855168,3780190.263392056
2025-08-29,516520,516520,2985600,7337.347125377972,3806639.9999999995,3813977.3471253775,3815881.153630393
2025-09-01,159667,159667,8110000,7298.148964090273,3819696.8990976205,3826995.048061711,3828905.347125378
2025-09-02,562590,562590,8831000,7255.053481805138,3804647.6616052063,3811902.7150870115,3813805.4869460426
2025-09-03,159755,159755,4427100,7225.071978720371,3785170.5,3792395.5719787204,3794288.6055425424
2025-09-04,517520,517520,2157700,7179.468810222112,3747924.9000000004,3755104.3688102225,3756978.77197872
2025-09-05,515790,515790,4291600,7486.6143172704615,3909647.6,3917134.2143172706,3919089.568810222
2025-09-08,161226,161226,3471800,7568.432713463437,3916190.3999999994,3923758.832713463,3925717.4143172707
2025-09-09,516520,516520,3161400,7604.638324919622,3945427.2,3953031.83832492,3955005.0327134635
2025-09-10,516150,516150,2363700,7587.253458257299,3930833.1,3938420.3534582574,3940386.2383249197
2025-09-11,513310,513310,2012300,7935.1857618293725,4060821.3999999994,4068756.585761829,4070787.5534582576
2025-09-12,161226,161226,3602900,7953.2079448392615,4161349.5,4169302.7079448393,4171383.885761829
2025-09-15,512400,512400,2709600,7986.584060119465,4159236.0,4167222.5840601195,4169302.7079448393
2025-09-16,512400,512400,2709600,7986.584060119465,4105043.9999999995,4113030.584060119,4113030.584060119
2025-09-17,561330,561330,5650200,7888.79572764039,4111214.5071960296,4119103.30292367,4121159.3840601193
2025-09-18,159363,159363,4582900,7607.6643814207055,3968791.4,3976399.0643814206,3978383.8801941415
2025-09-19,513310,513310,1842800,7656.244808180258,3989662.0,3997318.2448081803,3999313.5643814206
2025-09-22,515980,515980,4634300,7960.434630856849,4140239.532632743,4148199.9672636,4150270.6448081806
2025-09-23,515880,515880,9214000,7910.109130658675,4142882.9880889207,4150793.0972195794,4152865.025891918
2025-09-24,517520,517520,2171900,7881.472375787329,4113578.5999999996,4121460.072375787,4123517.349675468
2025-09-25,159732,159732,3430000,7876.487235987559,4091990.0,4099866.4872359876,4101912.9723757873
2025-09-26,159732,159732,3430000,7876.487235987559,3951359.9999999995,3959236.487235987,3959236.487235987
2025-09-29,588200,588200,1599000,7770.283306287602,4021485.0,4029255.2833062876,4031266.4872359876
2025-09-30,588200,588200,1599000,7770.283306287602,4101435.0,4109205.2833062876,4109205.2833062876
2025-10-09,159995,159995,2176300,8058.542665269226,4228550.9,4236609.44266527,4238724.283306288
2025-10-10,159732,159732,3478000,7689.422948629595,3978831.9999999995,3986521.422948629,3988511.242665269
2025-10-13,161226,161226,2847600,7508.626293910202,3872736.0000000005,3880244.6262939107,3882181.42294863
2025-10-14,161226,161226,2847600,7508.626293910202,3861345.6,3868854.2262939103,3868854.2262939103
2025-10-15,159502,159502,3585100,7631.914559584111,3990216.3,3997848.214559584,3999843.82629391
2025-10-16,518880,518880,445300,8499.770292520057,4116353.1999999997,4124852.97029252,4126911.814559584
2025-10-17,518880,518880,445300,8499.770292520057,4260630.399999999,4269130.170292519,4269130.170292519
2025-10-20,159502,159502,3587400,7967.026702320669,4125509.9999999995,4133477.02670232,4135540.1702925204
2025-10-21,159502,159502,3587400,7967.026702320669,4186495.8000000003,4194462.826702321,4194462.826702321
2025-10-22,159502,159502,3587400,7967.026702320669,4164971.4,4172938.4267023206,4172938.4267023206
2025-10-23,513310,513310,1710200,7850.291691576596,4080537.2,4088387.491691577,4090428.2267023204
2025-10-24,159509,159509,1901700,8115.12559148483,4256004.6,4264119.725591484,4266248.291691577
2025-10-27,159502,159502,3725900,8224.089839641936,4314592.199999999,4322816.289839641,4324974.125591485
2025-10-28,159502,159502,3725900,8224.089839641936,4363028.9,4371252.989839642,4371252.989839642
2025-10-29,159502,159502,3725900,8224.089839641936,4407739.7,4415963.789839642,4415963.789839642
2025-10-30,159502,159502,3725900,8224.089839641936,4374206.6,4382430.689839642,4382430.689839642
2025-10-31,513310,513310,1627900,8663.2245776942,4405097.4,4413760.624577695,4415963.789839642
2025-11-03,159502,159502,3819300,8868.692736178637,4606075.8,4614944.492736178,4617248.124577695
2025-11-04,159502,159502,3819300,8868.692736178637,4426568.7,4435437.392736179,4435437.392736179
2025-11-05,159509,159509,1988300,8383.202173786238,4398119.600000001,4406502.802173787,4408702.292736178
2025-11-06,511880,511880,44700,12302.574369722977,4517203.2,4529505.774369723,4531765.702173786
2025-11-07,159509,159509,2013600,8817.669959356077,4518518.4,4527336.069959356,4529595.174369724
2025-11-10,513520,513520,2317500,8819.36123890616,4558522.5,4567341.861238906,4569621.669959356
2025-11-11,513310,513310,1674400,8656.986700378358,4530926.4,4539583.386700379,4541849.361238906
2025-11-12,513310,513310,1674400,8656.986700378358,4504136.0,4512792.986700378,4512792.986700378
2025-11-13,513290,513290,2996300,8615.020220860839,4473475.9,4482090.920220861,4484328.186700379
2025-11-14,513290,513290,2996300,8615.020220860839,4419542.5,4428157.520220861,4428157.520220861
2025-11-17,159766,159766,5651000,8611.982936941087,4498196.0,4506807.982936941,4509057.6202208605
2025-11-18,513290,513290,2992100,8473.325170781463,4428308.0,4436781.325170781,4438995.982936941
2025-11-19,513290,513290,2992100,8473.325170781463,4398387.0,4406860.325170781,4406860.325170781
2025-11-20,159518,159518,4790100,8489.686340723187,4450002.9,4458492.586340724,4460718.125170781
2025-11-21,513290,513290,2973900,8390.899891276844,4332972.3,4341363.199891277,4343530.186340723
2025-11-24,159502,159502,3622900,8612.64210827183,4485150.2,4493762.842108272,4496005.9998912765
2025-11-25,513290,513290,2949900,8907.732226402499,4616593.5,4625501.2322264025,4627810.142108272
2025-11-26,513290,513290,2949900,8907.732226402499,4705090.5,4713998.2322264025,4713998.2322264025
2025-11-27,513290,513290,2949900,8907.732226402499,4702140.600000001,4711048.332226403,4711048.332226403
2025-11-28,513290,513290,2949900,8907.732226402499,4746389.1,4755296.832226402,4755296.832226402
2025-12-01,513290,513290,2949900,8907.732226402499,4696240.8,4705148.532226402,4705148.532226402
2025-12-02,159502,159502,3575200,8863.871477747336,4608432.8,4617296.671477747,4619601.432226403
2025-12-03,161226,161226,2762500,8916.285542998463,4638237.5,4647153.785542998,4649473.471477748
2025-12-04,159502,159502,3459600,8905.657532182522,4663540.800000001,4672446.457532183,4674778.785542998
2025-12-05,159502,159502,3459600,8905.657532182522,4680838.8,4689744.457532182,4689744.457532182
2025-12-08,159502,159502,3459600,8905.657532182522,4618566.0,4627471.6575321825,4627471.6575321825
2025-12-09,159502,159502,3459600,8905.657532182522,4628944.8,4637850.457532182,4637850.457532182
2025-12-10,159502,159502,3459600,8905.657532182522,4545914.4,4554820.057532183,4554820.057532183
2025-12-11,159502,159502,3459600,8905.657532182522,4528616.399999999,4537522.057532182,4537522.057532182
2025-12-12,159502,159502,3459600,8905.657532182522,4580510.4,4589416.057532183,4589416.057532183
2025-12-15,159502,159502,3459600,8905.657532182522,4590889.2,4599794.857532183,4599794.857532183
2025-12-16,159206,159206,3274200,8660.828642649576,4495476.6,4504137.428642649,4506385.6575321825
2025-12-17,518880,518880,478700,9195.238328710198,4456697.0,4465892.23832871,4468121.22864265
2025-12-18,518880,518880,478700,9195.238328710198,4460526.6,4469721.83832871,4469721.83832871
2025-12-19,515880,515880,9207800,8515.729809463024,4456583.917592292,4465099.647401755,4467328.338328711
2025-12-22,159980,159980,2411700,9026.725063140504,4664227.8,4673254.52506314,4675587.301001934
2025-12-23,159980,159980,2411700,9026.725063140504,4659404.399999999,4668431.12506314,4668431.12506314
2025-12-24,515880,515880,9233600,9121.980101166293,4760631.338847693,4769753.318948859,4772134.2250631405
2025-12-25,159363,159363,4809100,9144.446851123124,4765818.1,4774962.546851123,4777346.032407947
2025-12-26,159363,159363,4809100,9144.446851123124,4732154.4,4741298.8468511235,4741298.8468511235
2025-12-29,159638,159638,4547500,9014.953705023043,4720305.0,4729319.953705023,4731680.646851123
2025-12-30,515880,515880,9138700,8954.207477536984,4681644.3742823135,4690598.5817598505,4692939.953705023
2025-12-31,159227,159227,3389600,8877.893919617869,4626804.0,4635681.893919618,4637995.835981398
2026-01-05,512660,512660,3330000,9041.443853417411,4685310.0,4694351.443853417,4696694.693919618
2026-01-06,512660,512660,3330000,9041.443853417411,4838490.0,4847531.443853417,4847531.443853417
2026-01-07,561330,561330,4734300,9201.022347305901,4792643.492605459,4801844.514952765,4804241.443853417
2026-01-08,588170,588170,8075000,8996.112334985286,4695710.645431684,4704706.75776667,4707055.135697182
2026-01-09,159516,159516,5065700,8944.757237867452,4679974.409638554,4688919.166876421,4691259.705517438
2026-01-12,159870,159870,5599600,9088.011846707202,4737261.6,4746349.611846707,4748718.839888469
2026-01-13,516150,516150,2319900,9210.938261612318,4762754.7,4771965.6382616125,4774347.611846707
2026-01-14,159870,159870,5504500,9039.281064571813,4711852.0,4720891.281064572,4723247.738261612
2026-01-15,159870,159870,5504500,9039.281064571813,4761392.5,4770431.781064572,4770431.781064572
2026-01-16,159667,159667,8279000,9032.80854469072,4726008.402378999,4735041.210923689,4737404.781064572
2026-01-19,159995,159995,2414100,9283.156030990183,4779918.0,4789201.15603099,4791591.7388154045
2026-01-20,159870,159870,5265700,9075.463768390007,4739130.0,4748205.46376839,4750575.556030991
2026-01-21,510500,510500,565500,9118.934762469493,4768296.0,4777414.9347624695,4779799.66376839
2026-01-22,159980,159980,2268600,9198.471327548847,4786746.0,4795944.471327549,4798338.4347624695
2026-01-23,518880,518880,457800,10183.259658297524,4860462.600000001,4870645.859658298,4873076.871327549
2026-01-26,159980,159980,2333800,9690.858358305879,4998999.6,5008690.4583583055,5011190.459658298
2026-01-27,159998,159998,4465400,9674.638501650654,5054832.8,5064507.4385016505,5067035.4583583055
2026-01-28,516150,516150,2349500,9621.155760041438,5025580.499999999,5035201.6557600405,5037715.03850165
2026-01-29,516190,516190,3429900,9708.325943784788,5048812.8,5058521.125943785,5061046.155760041
2026-01-30,588220,588220,3194300,9624.910270536318,5008662.4,5018287.310270537,5020792.225943785
2026-02-02,588790,588790,5415800,9173.259495824575,4776735.6,4785908.859495824,4788297.710270536
2026-02-03,511880,511880,48800,10120.345474305563,4887076.0,4897196.345474306,4899640.659495825
2026-02-04,520830,520830,5170100,9398.93112941552,4885744.5,4895143.4311294155,4897586.745474306
2026-02-05,513520,513520,2601600,9426.633437223732,4893609.6,4903036.233437223,4905483.631129416
2026-02-06,159518,159518,5007100,9427.361187922768,4911965.1,4921392.461187922,4923849.033437224
2026-02-09,159518,159518,5007100,9427.361187922768,5007100.0,5016527.361187923,5016527.361187923
2026-02-10,159518,159518,5007100,9427.361187922768,5072192.3,5081619.661187923,5081619.661187923
2026-02-11,513310,513310,1475500,9904.979124701582,5049161.0,5059065.979124702,5061591.261187922
2026-02-12,513310,513310,1475500,9904.979124701582,5221794.5,5231699.479124702,5231699.479124702
2026-02-13,513310,513310,1475500,9904.979124701582,5316226.5,5326131.479124702,5326131.479124702
2026-02-24,513310,513310,1475500,9904.979124701582,5682150.5,5692055.479124702,5692055.479124702
2026-02-25,513310,513310,1475500,9904.979124701582,5814945.5,5824850.479124702,5824850.479124702
2026-02-26,513310,513310,1475500,9904.979124701582,6375635.5,6385540.479124702,6385540.479124702
2026-02-27,513350,513350,5475100,12029.968655409291,6274464.6,6286494.568655409,6289632.979124702
2026-03-02,513350,513350,5475100,12029.968655409291,6904101.1,6916131.068655409,6916131.068655409
2026-03-03,513520,513520,3797600,14593.642723312601,7587604.8,7602198.442723312,7605993.6686554095
2026-03-04,513920,513920,4278700,13850.863143086433,7269511.300000001,7283362.163143087,7286997.642723313
2026-03-05,518880,518880,668500,14442.947994406335,7329434.0,7343876.947994406,7347542.663143086
2026-03-06,159985,159985,3417400,14017.56486655958,7265392.399999999,7279409.964866559,7283043.447994406
2026-03-09,159985,159985,3417400,14017.56486655958,7627636.800000001,7641654.36486656,7641654.36486656
2026-03-10,511880,511880,74200,18558.037221495993,7438253.199999999,7456811.237221495,7460532.164866559
2026-03-11,159985,159985,3315200,14302.14127531927,7439308.800000001,7453610.94127532,7457330.637221496
2026-03-12,159985,159985,3315200,14302.14127531927,7399526.4,7413828.54127532,7413828.54127532
2026-03-13,159611,159611,6522800,14653.957267696038,7690381.2,7705035.157267696,7708881.341275319
2026-03-16,515220,515220,5806100,14308.800342561677,7478256.8,7492565.6003425615,7496305.557267697
2026-03-17,515220,515220,5806100,14308.800342561677,7315686.0,7329994.800342562,7329994.800342562
2026-03-18,159985,159985,3225300,13958.723829556257,7260150.3,7274109.023829556,7277739.900342561
2026-03-19,159985,159985,3225300,13958.723829556257,7237573.200000001,7251531.923829557,7251531.923829557
2026-03-20,159985,159985,3225300,13958.723829556257,7111786.5,7125745.223829556,7125745.223829556
2026-03-23,511880,511880,71600,22808.70351002924,7179976.399999999,7202785.103510029,7206377.723829556
2026-03-24,511880,511880,71600,22808.70351002924,7180262.8,7203071.503510029,7203071.503510029
2026-03-25,511880,511880,71600,22808.70351002924,7180406.0,7203214.703510029,7203214.703510029
2026-03-26,511880,511880,71600,22808.70351002924,7181336.8,7204145.503510029,7204145.503510029
2026-03-27,511880,511880,71600,22808.70351002924,7181193.600000001,7204002.30351003,7204002.30351003
2026-03-30,511880,511880,71600,22808.70351002924,7181193.600000001,7204002.30351003,7204002.30351003
2026-03-31,511880,511880,71600,22808.70351002924,7182339.2,7205147.903510029,7205147.903510029
2026-04-01,520830,520830,7630400,13718.140873293392,7187836.8,7201554.940873293,7205147.903510029
2026-04-02,511880,511880,70600,23359.618951570243,7083086.2,7106445.81895157,7109990.140873293
2026-04-03,512800,512800,8898600,13540.639807885513,7092184.2,7105724.839807886,7109269.81895157
2026-04-07,520830,520830,7593400,13424.067813721485,7008708.2,7022132.267813722,7025637.439807886
2026-04-08,520830,520830,7593400,13424.067813721485,7099829.0,7113253.0678137215,7113253.0678137215
2026-04-09,159502,159502,5361000,13547.696017761715,7065798.0,7079345.696017762,7082879.467813722
2026-04-10,513120,513120,5546400,13553.79896806553,7110484.8,7124038.598968065,7127594.696017762
2026-04-13,513120,513120,5546400,13553.79896806553,7055020.8,7068574.598968065,7068574.598968065
2026-04-14,515880,515880,11955200,13574.57355784066,7101366.085877138,7114940.659434979,7118492.198968065
2026-04-15,515880,515880,11955200,13574.57355784066,6992467.009499683,7006041.583057524,7006041.583057524
2026-04-16,515880,515880,11955200,13574.57355784066,7244654.344268524,7258228.917826365,7258228.917826365
2026-04-17,515880,515880,11955200,13574.57355784066,7600009.225079165,7613583.7986370055,7613583.7986370055
2026-04-20,159967,159967,9742400,14690.16145033203,7686753.600000001,7701443.761450333,7705288.284007494
2026-04-21,159363,159363,5988800,14702.397176603787,7653686.4,7668388.797176604,7672216.561450332
2026-04-22,562800,562800,7054000,15285.11896864418,8020398.0,8035683.118968644,8039694.397176605
2026-04-23,159819,159819,4361800,14809.945778812282,7685491.6,7700301.545778812,7704145.118968645
2026-04-24,588200,588200,2694200,14465.144780308008,7559925.2,7574390.344780308,7578171.1457788125
2026-04-27,159949,159949,4525700,15144.597561837174,7910923.6,7926068.197561837,7930024.744780309
2026-04-28,159995,159995,3922700,14941.133042917587,7766946.0,7781887.133042918,7785771.497561838
2026-04-29,562590,562590,11328700,14743.342188939452,7724053.876409978,7738797.218598917,7742660.133042918
2026-04-30,513310,513310,1856000,15507.6775994692,7964096.000000001,7979603.67759947,7983586.834379829
2026-05-06,588220,588220,5134700,16785.539456199855,8754663.5,8771449.0394562,8775827.67759947
2026-05-07,588790,588790,9325900,17177.262329366058,8980841.7,8998018.962329365,9002510.5394562
2026-05-08,159949,159949,4862900,17012.66195254773,8855340.9,8872353.561952548,8876782.262329366
2026-05-11,159949,159949,4862900,17012.66195254773,9181155.2,9198167.861952547,9198167.861952547
2026-05-12,159363,159363,6704100,17509.357428371906,9171208.8,9188718.157428373,9193304.961952548
2026-05-13,159949,159949,4938900,18461.103863941506,9601221.6,9619682.703863941,9624484.657428373
2026-05-14,159915,159915,2375500,17943.30034683086,9409355.5,9427298.80034683,9432004.503863942
2026-05-15,159949,159949,4982000,18020.181627951562,9425944.0,9443964.181627952,9448678.30034683
2026-05-18,159363,159363,6804000,18030.889701470733,9396324.0,9414354.88970147,9419054.181627952
2026-05-19,511880,511880,92500,21993.253002319485,9292457.5,9314450.75300232,9319098.88970147
2026-05-20,511880,511880,92500,21993.253002319485,9293937.5,9315930.75300232,9315930.75300232
2026-05-21,511880,511880,92500,21993.253002319485,9294492.5,9316485.75300232,9316485.75300232
2026-05-22,159509,159509,3524500,17731.936670189723,9294106.5,9311838.43667019,9316485.75300232
2026-05-25,159509,159509,3524500,17731.936670189723,9526723.5,9544455.43667019,9544455.43667019
2026-05-26,159509,159509,3524500,17731.936670189723,9378694.5,9396426.43667019,9396426.43667019
2026-05-27,515980,515980,8328800,18264.51672751829,9553133.6,9571398.116727518,9576175.93667019
2026-05-28,159819,159819,4782400,18642.822085598484,9756096.0,9774738.822085598,9779618.116727518
2026-05-29,515980,515980,8318100,17930.04996017553,9407771.1,9425701.149960175,9430406.022085598
2026-06-01,515880,515880,12565300,17602.58081732504,9228803.025459152,9246405.606276477,9251021.049960176
2026-06-02,159509,159509,3459800,18825.969482634217,9843131.0,9861956.969482634,9866879.961121315
2026-06-03,159509,159509,3459800,18825.969482634217,9929626.0,9948451.969482634,9948451.969482634
2026-06-04,159509,159509,3459800,18825.969482634217,9732417.4,9751243.369482635,9751243.369482635
2026-06-05,515050,515050,7612400,17939.97556084767,9386089.200000001,9404029.175560849,9408723.169482633
2026-06-08,513520,513520,4053400,17370.209257071838,9047188.8,9064559.009257073,9069083.575560847
2026-06-09,511880,511880,94700,27528.69678355567,9518675.799999999,9546204.496783555,9550967.00925707
2026-06-10,511880,511880,94700,27528.69678355567,9518959.9,9546488.596783556,9546488.596783556
2026-06-11,511880,511880,94700,27528.69678355567,9519528.1,9547056.796783555,9547056.796783555
2026-06-12,511880,511880,94700,27528.69678355567,9518959.9,9546488.596783556,9546488.596783556
2026-06-15,511880,511880,94700,27528.69678355567,9519149.3,9546677.996783556,9546677.996783556
2026-06-16,513520,513520,3877800,18324.056586019695,9523876.8,9542200.85658602,9546962.096783556
2026-06-17,513520,513520,3877800,18324.056586019695,9535510.200000001,9553834.25658602,9553834.25658602
2026-06-18,513520,513520,3877800,18324.056586019695,9803078.4,9821402.45658602,9821402.45658602
2026-06-22,513520,513520,3877800,18324.056586019695,10105546.799999999,10123870.856586019,10123870.856586019
2026-06-23,515880,515880,11027500,18083.234984707087,9484474.094363522,9502557.329348229,9507300.65658602
2026-06-24,159516,159516,5840100,18507.513449246064,9653685.3,9672192.813449247,9677020.899645885
2026-06-25,588220,588220,4708200,19087.25412320718,9934302.0,9953389.254123207,9958357.713449245
2026-06-26,588220,588220,4708200,19087.25412320718,9750682.200000001,9769769.454123208,9769769.454123208
2026-06-29,513520,513520,4047300,19257.89432050474,10065635.1,10084892.994320504,10089927.054123206
2026-06-30,513310,513310,1522600,19593.692007979378,10181626.200000001,10201219.89200798,10206311.994320504
2026-07-01,159502,159502,6126600,18883.86517652124,9851572.8,9870456.665176522,9875383.492007978
2026-07-02,159967,159967,10237700,18874.131268419325,9858905.1,9877779.231268419,9882709.865176521
2026-07-03,513290,513290,5501100,18841.715328929946,9874474.5,9893316.21532893,9898254.63126842
2026-07-06,513400,513400,7013100,18194.206873131916,9523789.8,9541984.006873133,9546746.91532893
